
============== STATE OF DATA MEMORY =============

|    MEM[ 0]    |    Value=0    |
|    MEM[8371]    |    Value=126    |
|    MEM[8372]    |    Value=98    |
|    MEM[8373]    |    Value=79    |
|    MEM[8374]    |    Value=104    |
|    MEM[8375]    |    Value=106    |
|    MEM[8376]    |    Value=46    |
|    MEM[8377]    |    Value=118    |
|    MEM[8378]    |    Value=24    |
|    MEM[8379]    |    Value=52    |
|    MEM[8380]    |    Value=10    |
|    MEM[8381]    |    Value=126    |
|    MEM[8382]    |    Value=112    |
|    MEM[8383]    |    Value=29    |
|    MEM[8384]    |    Value=58    |
|    MEM[8385]    |    Value=104    |
|    MEM[8386]    |    Value=126    |
|    MEM[8387]    |    Value=77    |
|    MEM[8388]    |    Value=91    |
|    MEM[8389]    |    Value=50    |
|    MEM[8390]    |    Value=88    |
|    MEM[8391]    |    Value=82    |
|    MEM[8392]    |    Value=81    |
|    MEM[8393]    |    Value=124    |
|    MEM[8394]    |    Value=48    |
|    MEM[8395]    |    Value=102    |
|    MEM[8396]    |    Value=2    |
|    MEM[8397]    |    Value=107    |
|    MEM[8398]    |    Value=41    |
|    MEM[8399]    |    Value=112    |
|    MEM[8400]    |    Value=66    |
|    MEM[8401]    |    Value=75    |
|    MEM[8402]    |    Value=105    |
|    MEM[8403]    |    Value=78    |
|    MEM[8404]    |    Value=13    |
|    MEM[8405]    |    Value=120    |
|    MEM[8406]    |    Value=112    |
|    MEM[8407]    |    Value=82    |
|    MEM[8408]    |    Value=124    |
|    MEM[8409]    |    Value=126    |
|    MEM[8410]    |    Value=40    |
|    MEM[8411]    |    Value=10    |
|    MEM[8412]    |    Value=114    |
|    MEM[8413]    |    Value=127    |
|    MEM[8414]    |    Value=61    |
|    MEM[8415]    |    Value=69    |
|    MEM[8416]    |    Value=22    |
|    MEM[8417]    |    Value=85    |
|    MEM[8418]    |    Value=46    |
|    MEM[8419]    |    Value=82    |
|    MEM[8420]    |    Value=7    |
|    MEM[8421]    |    Value=121    |
|    MEM[8422]    |    Value=37    |
|    MEM[8423]    |    Value=11    |
|    MEM[8424]    |    Value=75    |
|    MEM[8425]    |    Value=35    |
|    MEM[8426]    |    Value=4    |
|    MEM[8427]    |    Value=19    |
|    MEM[8428]    |    Value=8    |
|    MEM[8429]    |    Value=51    |
|    MEM[8430]    |    Value=64    |
|    MEM[8431]    |    Value=91    |
|    MEM[8432]    |    Value=118    |
|    MEM[8433]    |    Value=80    |
|    MEM[8434]    |    Value=114    |
|    MEM[8435]    |    Value=107    |
|    MEM[8436]    |    Value=20    |
|    MEM[8437]    |    Value=79    |
|    MEM[8438]    |    Value=43    |
|    MEM[8439]    |    Value=95    |
|    MEM[8440]    |    Value=26    |
|    MEM[8441]    |    Value=86    |
|    MEM[8442]    |    Value=8    |
|    MEM[8443]    |    Value=47    |
|    MEM[8444]    |    Value=47    |
|    MEM[8445]    |    Value=65    |
|    MEM[8446]    |    Value=7    |
|    MEM[8447]    |    Value=52    |
|    MEM[8448]    |    Value=93    |
|    MEM[8449]    |    Value=68    |
|    MEM[8450]    |    Value=25    |
|    MEM[8451]    |    Value=104    |
|    MEM[8452]    |    Value=66    |
|    MEM[8453]    |    Value=82    |
|    MEM[8454]    |    Value=121    |
|    MEM[8455]    |    Value=110    |
|    MEM[8456]    |    Value=8    |
|    MEM[8457]    |    Value=62    |
|    MEM[8458]    |    Value=59    |
|    MEM[8459]    |    Value=82    |
|    MEM[8460]    |    Value=23    |
|    MEM[8461]    |    Value=33    |
|    MEM[8462]    |    Value=40    |
|    MEM[8463]    |    Value=17    |
|    MEM[8464]    |    Value=8    |
|    MEM[8465]    |    Value=123    |
|    MEM[8466]    |    Value=73    |
|    MEM[8467]    |    Value=92    |
|    MEM[8468]    |    Value=93    |
|    MEM[8469]    |    Value=29    |
|    MEM[8470]    |    Value=66    |
|    MEM[8471]    |    Value=25    |
|    MEM[8472]    |    Value=112    |
|    MEM[8473]    |    Value=70    |
|    MEM[8474]    |    Value=98    |
|    MEM[8475]    |    Value=43    |
|    MEM[8476]    |    Value=42    |
|    MEM[8477]    |    Value=12    |
|    MEM[8478]    |    Value=119    |
|    MEM[8479]    |    Value=115    |
|    MEM[8480]    |    Value=117    |
|    MEM[8481]    |    Value=125    |
|    MEM[8482]    |    Value=103    |
|    MEM[8483]    |    Value=22    |
|    MEM[8484]    |    Value=116    |
|    MEM[8485]    |    Value=7    |
|    MEM[8486]    |    Value=124    |
|    MEM[8487]    |    Value=1    |
|    MEM[8488]    |    Value=113    |
|    MEM[8489]    |    Value=21    |
|    MEM[8490]    |    Value=0    |
|    MEM[8491]    |    Value=43    |
|    MEM[8492]    |    Value=23    |
|    MEM[8493]    |    Value=123    |
|    MEM[8494]    |    Value=10    |
|    MEM[8495]    |    Value=26    |
|    MEM[8496]    |    Value=97    |
|    MEM[8497]    |    Value=20    |
|    MEM[8498]    |    Value=23    |
|    MEM[8499]    |    Value=41    |
|    MEM[8500]    |    Value=82    |
|    MEM[8501]    |    Value=41    |
|    MEM[8502]    |    Value=92    |
|    MEM[8503]    |    Value=8    |
|    MEM[8504]    |    Value=103    |
|    MEM[8505]    |    Value=21    |
|    MEM[8506]    |    Value=91    |
|    MEM[8507]    |    Value=4    |
|    MEM[8508]    |    Value=74    |
|    MEM[8509]    |    Value=39    |
|    MEM[8510]    |    Value=53    |
|    MEM[8511]    |    Value=9    |
|    MEM[8512]    |    Value=72    |
|    MEM[8513]    |    Value=72    |
|    MEM[8514]    |    Value=63    |
|    MEM[8515]    |    Value=101    |
|    MEM[8516]    |    Value=5    |
|    MEM[8517]    |    Value=94    |
|    MEM[8518]    |    Value=87    |
|    MEM[8519]    |    Value=78    |
|    MEM[8520]    |    Value=110    |
|    MEM[8521]    |    Value=112    |
|    MEM[8522]    |    Value=121    |
|    MEM[8523]    |    Value=39    |
|    MEM[8524]    |    Value=112    |
|    MEM[8525]    |    Value=10    |
|    MEM[8526]    |    Value=13    |
|    MEM[8527]    |    Value=127    |
|    MEM[8528]    |    Value=103    |
|    MEM[8529]    |    Value=99    |
|    MEM[8530]    |    Value=3    |
|    MEM[8531]    |    Value=91    |
|    MEM[8532]    |    Value=90    |
|    MEM[8533]    |    Value=61    |
|    MEM[8534]    |    Value=34    |
|    MEM[8535]    |    Value=53    |
|    MEM[8536]    |    Value=101    |
|    MEM[8537]    |    Value=13    |
|    MEM[8538]    |    Value=29    |
|    MEM[8539]    |    Value=68    |
|    MEM[8540]    |    Value=118    |
|    MEM[8541]    |    Value=92    |
|    MEM[8542]    |    Value=104    |
|    MEM[8543]    |    Value=126    |
|    MEM[8544]    |    Value=61    |
|    MEM[8545]    |    Value=109    |
|    MEM[8546]    |    Value=73    |
|    MEM[8547]    |    Value=92    |
|    MEM[8548]    |    Value=93    |
|    MEM[8549]    |    Value=32    |
|    MEM[8550]    |    Value=50    |
|    MEM[8551]    |    Value=93    |
|    MEM[8552]    |    Value=104    |
|    MEM[8553]    |    Value=22    |
|    MEM[8554]    |    Value=78    |
|    MEM[8555]    |    Value=77    |
|    MEM[8556]    |    Value=10    |
|    MEM[8557]    |    Value=22    |
|    MEM[8558]    |    Value=90    |
|    MEM[8559]    |    Value=71    |
|    MEM[8560]    |    Value=4    |
|    MEM[8561]    |    Value=47    |
|    MEM[8562]    |    Value=54    |
|    MEM[8563]    |    Value=121    |
|    MEM[8564]    |    Value=92    |
|    MEM[8565]    |    Value=31    |
|    MEM[8566]    |    Value=60    |
|    MEM[8567]    |    Value=39    |
|    MEM[8568]    |    Value=83    |
|    MEM[8569]    |    Value=116    |
|    MEM[8570]    |    Value=80    |
|    MEM[8571]    |    Value=114    |
|    MEM[8572]    |    Value=24    |
|    MEM[8573]    |    Value=113    |
|    MEM[8574]    |    Value=56    |
|    MEM[8575]    |    Value=91    |
|    MEM[8576]    |    Value=59    |
|    MEM[8577]    |    Value=51    |
|    MEM[8578]    |    Value=47    |
|    MEM[8579]    |    Value=3    |
|    MEM[8580]    |    Value=100    |
|    MEM[8581]    |    Value=21    |
|    MEM[8582]    |    Value=52    |
|    MEM[8583]    |    Value=52    |
|    MEM[8584]    |    Value=69    |
|    MEM[8585]    |    Value=80    |
|    MEM[8586]    |    Value=40    |
|    MEM[8587]    |    Value=37    |
|    MEM[8588]    |    Value=77    |
|    MEM[8589]    |    Value=103    |
|    MEM[8590]    |    Value=24    |
|    MEM[8591]    |    Value=122    |
|    MEM[8592]    |    Value=31    |
|    MEM[8593]    |    Value=66    |
|    MEM[8594]    |    Value=88    |
|    MEM[8595]    |    Value=11    |
|    MEM[8596]    |    Value=66    |
|    MEM[8597]    |    Value=24    |
|    MEM[8598]    |    Value=81    |
|    MEM[8599]    |    Value=102    |
|    MEM[8600]    |    Value=26    |
|    MEM[8601]    |    Value=19    |
|    MEM[8602]    |    Value=27    |
|    MEM[8603]    |    Value=23    |
|    MEM[8604]    |    Value=23    |
|    MEM[8605]    |    Value=47    |
|    MEM[8606]    |    Value=79    |
|    MEM[8607]    |    Value=39    |
|    MEM[8608]    |    Value=44    |
|    MEM[8609]    |    Value=100    |
|    MEM[8610]    |    Value=22    |
|    MEM[8611]    |    Value=98    |
|    MEM[8612]    |    Value=3    |
|    MEM[8613]    |    Value=4    |
|    MEM[8614]    |    Value=6    |
|    MEM[8615]    |    Value=93    |
|    MEM[8616]    |    Value=111    |
|    MEM[8617]    |    Value=102    |
|    MEM[8618]    |    Value=47    |
|    MEM[8619]    |    Value=56    |
|    MEM[8620]    |    Value=34    |
|    MEM[8621]    |    Value=68    |
|    MEM[8622]    |    Value=112    |
|    MEM[8623]    |    Value=33    |
|    MEM[8624]    |    Value=32    |
|    MEM[8625]    |    Value=98    |
|    MEM[8626]    |    Value=16    |
|    MEM[8627]    |    Value=25    |
|    MEM[8628]    |    Value=115    |
|    MEM[8629]    |    Value=112    |
|    MEM[8630]    |    Value=9    |
|    MEM[8631]    |    Value=123    |
|    MEM[8632]    |    Value=32    |
|    MEM[8633]    |    Value=50    |
|    MEM[8634]    |    Value=39    |
|    MEM[8635]    |    Value=58    |
|    MEM[8636]    |    Value=91    |
|    MEM[8637]    |    Value=94    |
|    MEM[8638]    |    Value=82    |
|    MEM[8639]    |    Value=106    |
|    MEM[8640]    |    Value=119    |
|    MEM[8641]    |    Value=70    |
|    MEM[8642]    |    Value=40    |
|    MEM[8643]    |    Value=2    |
|    MEM[8644]    |    Value=32    |
|    MEM[8645]    |    Value=54    |
|    MEM[8646]    |    Value=80    |
|    MEM[8647]    |    Value=96    |
|    MEM[8648]    |    Value=76    |
|    MEM[8649]    |    Value=32    |
|    MEM[8650]    |    Value=10    |
|    MEM[8651]    |    Value=13    |
|    MEM[8652]    |    Value=111    |
|    MEM[8653]    |    Value=118    |
|    MEM[8654]    |    Value=10    |
|    MEM[8655]    |    Value=67    |
|    MEM[8656]    |    Value=110    |
|    MEM[8657]    |    Value=88    |
|    MEM[8658]    |    Value=6    |
|    MEM[8659]    |    Value=44    |
|    MEM[8660]    |    Value=87    |
|    MEM[8661]    |    Value=111    |
|    MEM[8662]    |    Value=14    |
|    MEM[8663]    |    Value=109    |
|    MEM[8664]    |    Value=79    |
|    MEM[8665]    |    Value=25    |
|    MEM[8666]    |    Value=28    |
|    MEM[8667]    |    Value=99    |
|    MEM[8668]    |    Value=76    |
|    MEM[8669]    |    Value=70    |
|    MEM[8670]    |    Value=108    |
|    MEM[8671]    |    Value=44    |
|    MEM[8672]    |    Value=4    |
|    MEM[8673]    |    Value=34    |
|    MEM[8674]    |    Value=13    |
|    MEM[8675]    |    Value=106    |
|    MEM[8676]    |    Value=37    |
|    MEM[8677]    |    Value=116    |
|    MEM[8678]    |    Value=57    |
|    MEM[8679]    |    Value=67    |
|    MEM[8680]    |    Value=70    |
|    MEM[8681]    |    Value=69    |
|    MEM[8682]    |    Value=98    |
|    MEM[8683]    |    Value=45    |
|    MEM[8684]    |    Value=29    |
|    MEM[8685]    |    Value=70    |
|    MEM[8686]    |    Value=13    |
|    MEM[8687]    |    Value=104    |
|    MEM[8688]    |    Value=115    |
|    MEM[8689]    |    Value=108    |
|    MEM[8690]    |    Value=99    |
|    MEM[8691]    |    Value=75    |
|    MEM[8692]    |    Value=86    |
|    MEM[8693]    |    Value=93    |
|    MEM[8694]    |    Value=5    |
|    MEM[8695]    |    Value=68    |
|    MEM[8696]    |    Value=14    |
|    MEM[8697]    |    Value=15    |
|    MEM[8698]    |    Value=33    |
|    MEM[8699]    |    Value=27    |
|    MEM[8700]    |    Value=82    |
|    MEM[8701]    |    Value=46    |
|    MEM[8702]    |    Value=67    |
|    MEM[8703]    |    Value=118    |
|    MEM[8704]    |    Value=59    |
|    MEM[8705]    |    Value=63    |
|    MEM[8706]    |    Value=109    |
|    MEM[8707]    |    Value=34    |
|    MEM[8708]    |    Value=120    |
|    MEM[8709]    |    Value=4    |
|    MEM[8710]    |    Value=105    |
|    MEM[8711]    |    Value=16    |
|    MEM[8712]    |    Value=68    |
|    MEM[8713]    |    Value=31    |
|    MEM[8714]    |    Value=94    |
|    MEM[8715]    |    Value=30    |
|    MEM[8716]    |    Value=21    |
|    MEM[8717]    |    Value=121    |
|    MEM[8718]    |    Value=34    |
|    MEM[8719]    |    Value=24    |
|    MEM[8720]    |    Value=22    |
|    MEM[8721]    |    Value=101    |
|    MEM[8722]    |    Value=79    |
|    MEM[8723]    |    Value=127    |
|    MEM[8724]    |    Value=88    |
|    MEM[8725]    |    Value=1    |
|    MEM[8726]    |    Value=25    |
|    MEM[8727]    |    Value=9    |
|    MEM[8728]    |    Value=68    |
|    MEM[8729]    |    Value=93    |
|    MEM[8730]    |    Value=94    |
|    MEM[8731]    |    Value=104    |
|    MEM[8732]    |    Value=85    |
|    MEM[8733]    |    Value=96    |
|    MEM[8734]    |    Value=127    |
|    MEM[8735]    |    Value=79    |
|    MEM[8736]    |    Value=4    |
|    MEM[8737]    |    Value=103    |
|    MEM[8738]    |    Value=111    |
|    MEM[8739]    |    Value=51    |
|    MEM[8740]    |    Value=3    |
|    MEM[8741]    |    Value=46    |
|    MEM[8742]    |    Value=9    |
|    MEM[8743]    |    Value=79    |
|    MEM[8744]    |    Value=45    |
|    MEM[8745]    |    Value=116    |
|    MEM[8746]    |    Value=39    |
|    MEM[8747]    |    Value=106    |
|    MEM[8748]    |    Value=62    |
|    MEM[8749]    |    Value=90    |
|    MEM[8750]    |    Value=112    |
|    MEM[8751]    |    Value=92    |
|    MEM[8752]    |    Value=63    |
|    MEM[8753]    |    Value=13    |
|    MEM[8754]    |    Value=113    |
|    MEM[8755]    |    Value=79    |
|    MEM[8756]    |    Value=69    |
|    MEM[8757]    |    Value=36    |
|    MEM[8758]    |    Value=112    |
|    MEM[8759]    |    Value=67    |
|    MEM[8760]    |    Value=91    |
|    MEM[8761]    |    Value=76    |
|    MEM[8762]    |    Value=124    |
|    MEM[8763]    |    Value=85    |
|    MEM[8764]    |    Value=61    |
|    MEM[8765]    |    Value=34    |
|    MEM[8766]    |    Value=73    |
|    MEM[8767]    |    Value=64    |
|    MEM[8768]    |    Value=71    |
|    MEM[8769]    |    Value=96    |
|    MEM[8770]    |    Value=59    |
|    MEM[8771]    |    Value=36    |
|    MEM[8772]    |    Value=44    |
|    MEM[8773]    |    Value=60    |
|    MEM[8774]    |    Value=65    |
|    MEM[8775]    |    Value=6    |
|    MEM[8776]    |    Value=107    |
|    MEM[8777]    |    Value=13    |
|    MEM[8778]    |    Value=100    |
|    MEM[8779]    |    Value=24    |
|    MEM[8780]    |    Value=127    |
|    MEM[8781]    |    Value=48    |
|    MEM[8782]    |    Value=32    |
|    MEM[8783]    |    Value=59    |
|    MEM[8784]    |    Value=86    |
|    MEM[8785]    |    Value=42    |
|    MEM[8786]    |    Value=114    |
|    MEM[8787]    |    Value=67    |
|    MEM[8788]    |    Value=5    |
|    MEM[8789]    |    Value=14    |
|    MEM[8790]    |    Value=50    |
|    MEM[8791]    |    Value=122    |
|    MEM[8792]    |    Value=58    |
|    MEM[8793]    |    Value=34    |
|    MEM[8794]    |    Value=35    |
|    MEM[8795]    |    Value=103    |
|    MEM[8796]    |    Value=114    |
|    MEM[8797]    |    Value=61    |
|    MEM[8798]    |    Value=73    |
|    MEM[8799]    |    Value=80    |
|    MEM[8800]    |    Value=108    |
|    MEM[8801]    |    Value=115    |
|    MEM[8802]    |    Value=122    |
|    MEM[8803]    |    Value=125    |
|    MEM[8804]    |    Value=93    |
|    MEM[8805]    |    Value=116    |
|    MEM[8806]    |    Value=56    |
|    MEM[8807]    |    Value=63    |
|    MEM[8808]    |    Value=101    |
|    MEM[8809]    |    Value=50    |
|    MEM[8810]    |    Value=62    |
|    MEM[8811]    |    Value=49    |
|    MEM[8812]    |    Value=66    |
|    MEM[8813]    |    Value=66    |
|    MEM[8814]    |    Value=89    |
|    MEM[8815]    |    Value=62    |
|    MEM[8816]    |    Value=68    |
|    MEM[8817]    |    Value=5    |
|    MEM[8818]    |    Value=121    |
|    MEM[8819]    |    Value=99    |
|    MEM[8820]    |    Value=0    |
|    MEM[8821]    |    Value=7    |
|    MEM[8822]    |    Value=8    |
|    MEM[8823]    |    Value=54    |
|    MEM[8824]    |    Value=73    |
|    MEM[8825]    |    Value=39    |
|    MEM[8826]    |    Value=122    |
|    MEM[8827]    |    Value=40    |
|    MEM[8828]    |    Value=92    |
|    MEM[8829]    |    Value=121    |
|    MEM[8830]    |    Value=38    |
|    MEM[8831]    |    Value=7    |
|    MEM[8832]    |    Value=91    |
|    MEM[8833]    |    Value=104    |
|    MEM[8834]    |    Value=84    |
|    MEM[8835]    |    Value=71    |
|    MEM[8836]    |    Value=125    |
|    MEM[8837]    |    Value=32    |
|    MEM[8838]    |    Value=23    |
|    MEM[8839]    |    Value=1    |
|    MEM[8840]    |    Value=3    |
|    MEM[8841]    |    Value=43    |
|    MEM[8842]    |    Value=93    |
|    MEM[8843]    |    Value=60    |
|    MEM[8844]    |    Value=110    |
|    MEM[8845]    |    Value=89    |
|    MEM[8846]    |    Value=68    |
|    MEM[8847]    |    Value=108    |
|    MEM[8848]    |    Value=111    |
